Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8410,3.335027245447807,9.376360719291611,7.648243665160472,3.2068179391272,6.803398663808666,1.2390706285511888,4.26069843957033,9.782111307897257,9.941096170576152,5.186970389734833,9.779272776087025,7.579923734783199,7.022968887439902,1.157337153057083,8.44361956580311,1.7586064749557897
8411,1.6165288071408168,0.287987799458379,2.581348650257367,2.2438819476281746,6.557699397308296,9.806853564430392,0.3342659740754428,5.477085125556328,7.797748436395489,7.548934449932995,3.979114949622776,9.853257929628374,0.9126874457357016,4.938463988121056,0.4515133057201015,8.2082001494765
8412,7.610355540644677,7.414643453070624,3.446681033674607,7.9667553533032915,1.837375649332844,3.859705137065579,4.995691135921618,9.018648996956712,0.1427201077862894,0.8710935781529516,5.750042714826398,6.576826141597988,5.787593291240071,5.657935213319948,0.9805522928273924,2.037345339767236
8413,7.249049474677095,5.504220947696547,1.9836625578820977,1.0020273683486636,1.1701906349749005,0.4343620804538817,7.977611247534425,9.672177985579737,5.944565990812343,0.1854421189238109,5.18511137008413,9.23401379768788,2.0207056259379685,4.816077406558553,8.887881210424585,6.417624328494029
8414,1.8501262845148947,6.272185902872135,4.631225689756041,9.773580661935764,5.966912551454456,7.877573550862884,2.744228818923623,8.685071629898797,4.124173580414581,4.587600587921,1.5377551416070323,5.175025890011304,2.6124868911834485,9.400174167906574,1.2702988917494906,1.2620221117505517
8415,0.463217954009536,2.6455970552891204,6.510350550502151,7.601144328054174,9.239658984277783,2.3744694296358606,1.9848757516591065,9.73793069003881,5.237733864709266,6.962063239816168,2.5611174846311435,9.322316364756738,2.1442948095405576,2.907727009888861,9.643736787715987,3.014226406770036
8416,7.143026168016862,7.453100777534222,7.149025662265801,2.8578110595960204,4.719183730570222,4.997369429261039,7.151725555752294,0.809165777445211,1.1289480026917154,5.020973084848737,8.802880943987848,3.7230894095714895,3.381405566764071,0.0360024722312446,1.40138224795475,1.5016313682317883
8417,9.281975684969003,7.468205338109647,1.300572504899139,8.242366541503444,5.927347996439913,3.7372727801355055,3.56017334560152,3.546681753360479,7.804380923752006,7.470031991112859,7.433354679948369,8.48251380785775,4.740891748550799,5.26116904142787,3.253863968703796,0.4837783783652682
8418,8.720266777047765,7.179968698511154,6.468779587261428,5.2208364801669465,7.132652006775143,4.451967639973193,1.200802397560954,3.828835651467143,7.254855513002065,1.095784856773857,8.185150656414574,3.0156477182328647,3.0019129817015653,8.741877729709405,7.225873742949444,2.1254874559918457
8419,1.8742483297056036,8.690001155284408,8.120237556335644,5.139510528687056,1.1618101119392932,0.4563884118271388,0.2721148928026173,3.588446298006096,7.400740801481909,6.6122568557703145,1.1809458853863963,3.086346578613771,1.04030814936949,6.341843535682691,4.995061780472506,7.181443374807744
8420,0.5460400818001598,6.227228817385843,1.5599663879483971,7.765956054341812,3.313391167262184,2.339460846090664,0.2186624482570087,0.5918894560931098,8.268601607000658,9.244247246021226,5.17479669704056,5.896666662114969,0.4485129062657467,7.90778116021186,5.830371117690375,1.6415734402079374
8421,0.5951385109086405,8.288008352371794,6.209153557174015,5.304402792975243,0.4877052860760045,3.7005014127314464,1.7375880399107435,6.166127167823977,2.548834576032688,1.0588480760925578,3.772336567382736,5.531110031451158,6.98385792608655,4.117381378218653,0.0243025326442192,1.3674314776890473
8422,8.267914343184364,6.929985946948591,2.843517674227333,3.793912776436645,3.1789863696790244,2.0426742622405336,1.3568960137010375,9.82414107444321,6.019018913792202,3.397851691027808,3.5006356695188288,0.9433313476411576,0.2733586943828403,7.164628742202314,5.960989277639054,4.10522773456206
8423,1.140291012617074,3.059673405266995,6.216683318370679,7.712106632428472,7.730730595526014,9.91991099632752,0.4186497583875481,5.082956018790494,8.327118790927386,5.340468553438951,3.3196623581465543,8.325026369641947,0.0408498617343966,4.404120294830973,1.9801702402283692,2.347926473161719
8424,7.327321347237049,2.2518618945059665,0.3417799792664833,0.8986715781383803,2.4109384567776617,1.853675878897,6.0217275182010175,3.15589566368794,8.946943277311375,4.192330888301397,8.585302182186918,8.64999248778452,8.176789975415902,6.66929090771284,5.577924303024777,2.465848915051178
8425,0.7024242188975116,7.169864950772339,8.971828072338928,1.1734732516656232,6.482469586727445,7.176518161736176,3.816446146486844,1.7624868609114486,2.753690207247307,8.970432880724589,6.6862105392867015,6.630504624043915,2.5791278481680746,1.5135809200314154,5.924212739253646,7.108144114060609
8426,4.093097376203732,1.4308694649507026,7.965663112020625,8.661199939742659,7.295480395607026,2.567519006053345,5.996128429443155,0.4302329075683242,6.940019365161936,2.7253325599618217,7.695607233930187,1.6629382519515443,8.830195778082313,2.1984618153097197,2.592075958233984,9.615523272976988
8427,5.955465799198255,8.52805056406603,4.305842978928319,5.375961196319573,4.212808213142574,0.8454279317028113,7.83110053475324,9.157401527649418,5.870496179451275,4.866448234420174,3.4283393283964947,1.1833737290805124,4.655938944208792,4.487930784917202,0.6432368260432775,6.456214677686971
8428,3.1120189282791744,3.7561143814349474,3.526418761346344,3.310241685529597,1.5896384864329338,2.955137925824279,3.196803738428464,2.3267670346845226,8.970848737977102,1.2484466729370105,5.962007108972125,0.9300623976054244,5.24047352290538,6.7335328711143685,6.546897174540785,2.5910381232418334
8429,8.483931724960042,2.8561404691518644,4.800833528443592,3.725692372504084,4.66419079040428,7.129203330872462,1.664875159187066,5.670223721061911,1.5731243727960964,1.0478701833440551,6.279592473954226,6.773351382291642,9.89814882150722,6.436123404707792,5.957938294819982,3.376710329485235
8430,4.9654140917393335,4.935263875611411,5.4491633336509695,4.245694841512778,5.909233959266987,1.731759827654732,3.899984222034052,9.605354813933838,3.864706128231125,9.960920867619071,9.280005569253404,3.922240090444367,0.3689403189215301,2.027221997559303,0.4510986647520865,5.461303499737594
8431,9.885524320152992,8.629727132959927,7.003027011401944,1.4900233533745932,7.390781263429565,6.546066653868769,1.5866018159857342,1.8173084114520144,2.888617646382646,1.2852049546845934,3.5219586375678222,8.540386682816573,8.665243444517257,0.9239064679128162,6.553414022242766,4.847706384066042
8432,8.234722698916206,3.464439080769596,2.290075626796976,4.3030104825425495,3.747177030764236,0.3763249547683034,6.855301290392032,4.272857221859445,9.371305243953003,5.356250567319911,6.268189558134861,8.876912971577418,9.88178663091708,7.458211958626637,0.642992861856716,2.1777917653872736
8433,0.934926861074732,6.010190585161721,2.4820457994933687,9.160404772686356,8.726172295356204,3.90385569793868,4.4529729277705705,5.610892986723628,4.9851563031623325,5.886206493324028,2.6465093837217517,7.786026328628308,4.962533431343554,8.656466080658058,8.378572956443017,0.3988086367544519
8434,2.006363843942822,1.874257030132599,1.7891126143998914,4.425525477872626,1.2251531808414495,9.484916069589037,8.503777771095795,1.6208244452654563,4.2377728239820005,8.71501403321512,3.803013197558722,2.890856139858066,2.103295565882472,7.448082817231906,8.453660256271462,7.7515164319720125
8435,4.329526197183848,3.9736673037837376,7.547345894337742,1.1834504459250117,0.9285763326827988,0.4466129400711982,4.712748734341035,5.219008143210694,0.7879875929664903,4.040008953031668,5.761389639112676,3.693220608791016,4.769079461974624,8.503690269893664,3.7282170433291393,8.758143670206826
8436,3.730659245134404,1.444736084838174,4.330372296255983,8.696464104350095,4.951827893741841,1.3089906475973343,0.237000133017996,0.2445636138984885,7.975613930989885,3.280727921253259,2.505770449767178,4.748364931259551,0.6568128438216503,1.964433369462918,7.572418769229559,9.670885873287247
8437,0.1251038955382333,1.950643342427446,5.404196415642434,7.144263382452931,4.306852764415839,2.2013825501926645,1.6123084003457056,0.8352250213174306,3.566607583971435,0.0816363383761509,6.81578799584675,2.059670718725616,2.287708885278854,5.702640438624717,8.929222676022816,1.1243950426179572
8438,2.456810039121653,4.149762172759349,5.449097470453026,0.6829727981776523,0.9222582998203476,4.393269582821716,7.361771359870649,5.988687319449237,6.1361964178208215,0.8921122918140889,3.65973909551091,4.736755437970586,0.2109649084136966,9.635170617924606,5.309039962990269,3.36332536004887
8439,4.357658856341482,9.692520581040288,0.5907198936199853,1.2029588101840094,1.3251154354599082,1.190554965262508,5.65767828321735,4.782013929531285,2.0534871505983943,9.786890694041894,1.7265754023586122,8.382266695677247,1.1931837050338534,3.726113684951184,1.779696106499874,9.834568569231722
8440,2.1399907091727743,1.9117455266903784,5.2885615079756265,4.6971799047562,4.698989095022039,0.0582891262647111,2.3765031598362887,4.537059497047682,9.39374016140839,0.0065495984505214,6.606571034036807,3.616193618483256,8.625020365221152,4.310331276112994,3.54193835201782,7.258644169843789
8441,5.434684746757124,4.400951409977871,4.342539225086751,6.636574856134018,9.746251263813004,9.340886783370438,6.47135432267442,2.92974749537561,9.239670553398888,2.4965181825123817,5.798062774092876,9.579641948166502,1.4616470375524504,8.517439083598827,1.033841940609116,5.692281887623693
8442,9.6082419822346,1.6035687468701976,9.973543136790529,2.7011668385826617,7.0450305369384445,7.412649207192353,2.720779605919301,8.44711705135516,6.711060378689129,9.976453788813837,6.249960147661847,9.007673205397111,4.349064959285536,7.761591341693897,0.0138764296698168,5.406873881524193
8443,4.220791398248387,5.102527589327542,0.4201385245333044,4.590081089557861,0.8754497718880327,9.914092271382131,0.9333439971908908,7.983424924797365,8.107550344384467,3.6068932706755263,5.772523409072871,1.8334861264501208,8.145904687230903,1.8027918720678584,2.402147770228903,1.8153213847842675
8444,6.512081892337572,2.0405413939129047,3.351984795272723,4.739701947562335,6.557688740302212,6.455700360904897,0.0678301427487704,8.926714560511709,7.734821714171526,2.4729788715169643,1.186599259747172,7.025717192131625,6.234788029417759,3.82409390953142,8.682537936825565,9.57571281630605
8445,8.02392608680168,0.3432343732799658,2.808930214084925,5.30853125096614,2.754861673645468,1.6750003513004907,6.399709259946373,4.45139521867725,1.783287586285044,7.753808089519731,7.449334248066589,6.630765078841435,9.526587409391992,1.885573364700368,0.0873593874687561,4.338847784333498
8446,2.4718852389782366,2.847716988126661,9.834806726211836,5.621757482311793,0.236778301344922,8.12559372182006,5.334216211933439,3.031201179344565,3.0782337228732226,9.58440665284362,4.387316676002994,3.5994181684362947,2.4128513821740185,6.256568571186731,9.71725413786224,2.64301889385591
8447,6.413134266937589,8.389088161132452,7.03377048652031,0.5659704996757098,0.4864997566595497,3.187643681416517,3.587035600184727,3.955540641620448,4.975399693649721,9.0355934975348,0.8589985022535385,0.4909381265352597,9.72042222035564,1.817389771927528,7.885763386559256,3.2879668001582987
8448,7.599846561497603,6.665077180781682,2.2192748015867645,4.750638325093002,7.404781652901036,2.873960978378639,9.242265295821232,2.088105129737196,8.355648000628499,8.196451604209443,1.9593550591356608,0.8542311087371157,3.048476959336321,6.118885877003607,2.714170883013914,0.4207743366618954
8449,3.84509532109478,7.354675986449402,5.2257457035364885,9.948803411421338,0.2831107957779621,0.4682511710594905,6.875017917753954,4.7757838937743085,9.847510022392337,5.965895907875133,4.850304761366645,8.58539599671795,3.2204477903816056,7.15098829040824,1.8922683639306537,4.824066019636028
8450,6.271215713967974,0.2463352132423168,5.878798367115322,3.144357942045819,3.331865232648536,3.088424506273478,8.916043937464355,9.744822042173231,2.0170724693897704,1.7769446268425226,9.498069013447449,4.906343995900944,3.3804678434093285,2.4494395478235766,2.2859042754122063,7.607939358362742
8451,8.859859174844015,5.068441657646697,6.392337298802772,2.649926340622797,5.543685587145747,8.840927829036465,2.956636832103128,7.668684695787404,1.0921210504160372,2.118573034316248,2.938625465280965,5.613421022083677,7.907222824982987,9.459761851323044,7.20698000367692,4.01719734212325
8452,0.5353898178752481,8.496578590604999,0.9448285326814698,3.837831995736385,9.83468598009636,0.9927967086432798,5.391512278712099,0.964491251832873,6.400126482681518,1.768574560023625,7.784297873107311,2.2919586024255367,1.336002981717043,2.857352018916853,0.2945464058715508,8.274052543675769
8453,9.530547769308876,8.006797858362372,7.99877358943701,2.556101616866562,8.634431070253573,8.591814929105299,0.5195004038349638,8.010308692255915,8.335217715912291,5.132673895750427,0.0534338452954097,8.106161349249469,3.286530556239866,6.806814161095556,0.2239960615407743,7.2387136600334
8454,9.913291884987691,7.300515807970674,8.427541074088703,3.643551761091095,5.098840299071348,4.772126286502592,0.0054876862644959,5.22752908349382,9.301677413564214,3.55873161251238,4.614856426648348,8.057731937954356,1.022949220530549,5.057471635178338,5.205651207272357,1.615267073247888
8455,7.477573375467211,5.641467087198716,6.6185812189306095,0.6016301239180866,6.906366971235252,1.2385500833037932,6.330519913260772,5.984581057351763,4.227024558806546,0.8539747196151126,8.004088368938103,2.220757108439994,0.3327335278723919,5.310234103632659,1.563324034687107,0.0731927595448544
8456,4.777161987129905,8.389488143620552,5.2551543746076925,9.633978934262291,6.485187510285597,3.5321635754038114,0.1084918319376959,7.427920014123095,2.8214314371701112,1.1763189562122278,8.083570424346467,6.590135460638855,7.560891339010655,3.93282799546332,0.4760225952177932,9.731272924506792
8457,0.1488302060450852,1.0009233787687557,2.3301502739907507,7.35431339894749,1.753868085470872,8.042898891766423,5.161291631536756,6.333049123701674,4.785341133923016,9.172884108720124,8.13575088997267,6.869625913415645,8.087553497155834,5.330477781106571,3.281352421263465,4.308913071769737
8458,8.657786674148372,9.868817227931226,0.7064928604438714,9.251620324537909,7.957570315723003,1.8977397938417209,0.9040783495282612,3.783724502429072,2.421506915905641,3.046895385830463,7.203424823259415,3.810800261038559,1.7139904194844435,8.126212902057325,3.4243562032899444,1.649189565903224
8459,2.125686418348028,0.3355843646194723,9.969399251633863,1.6629401075762806,0.2050776570909929,8.63497723330495,2.82094023782847,4.235677076029029,4.1223093887782944,7.279856285882969,8.59414271972462,2.034487966955827,9.057587282584016,2.423389910655379,7.340156918288919,2.687206613005136
8460,0.2298761228938473,6.981209321086449,2.2827380274756277,5.377783744495847,9.244479387295812,7.951381807720689,5.418492531695227,9.756920183924349,1.008036762283554,6.249896453893299,3.615863766486427,1.3012409133817593,1.3025717949327886,3.983548388802608,8.898131506823058,0.6452645676905122
8461,4.019323065154639,6.6957448385508735,2.3882785074779167,1.05698416237047,0.3383219315419061,4.32815202545537,3.693572724648159,3.835892348400733,1.6049460976620378,2.372352505867795,6.673814030852978,9.90797772912657,3.7366113215323216,9.35406499585455,0.1101914111556168,3.268764673965169
8462,8.97433484931232,9.724795351607977,8.457617755935933,4.043121207481295,1.6058270819996556,9.885044597628196,0.0982774328390234,2.2376391004254392,3.873064734418104,2.693396837993347,5.755411281428352,8.867680678519484,6.134830332531175,8.426017910520574,2.188718698126696,3.16510852632942
8463,8.633825329293119,4.951266211265497,7.208953082704999,2.3308124819381693,7.726984649312768,2.9502943218271582,7.561881505699466,8.09024147206883,6.799690982028025,5.056212854564402,7.1338851728794985,3.3254487613357786,6.043736671880364,5.677097509541972,6.412569996822104,5.011702718893868
8464,4.064222821040724,1.5085699827085208,9.083312689668388,8.919076511122835,3.9065667065941447,3.964999578532258,0.1423243227495807,4.963807433083137,9.801593354629416,6.69581533980839,0.9270541204446736,6.388012902305022,8.39062055472076,0.1158887784371065,9.7141665782575,4.651599435400383
8465,7.078903432086313,7.298090629247698,3.5993152963853325,2.7416150159982102,9.93119149851711,3.548807143374292,0.5896995910368752,5.481490424776054,1.5190448622105943,6.273371273546909,3.787965853775994,1.769155643918986,7.1360705359498855,9.365330406339384,2.2560796518381,8.933396700014738
8466,8.672013143032563,8.964319993206747,4.064519114799352,1.7013958371706817,4.53033169571717,0.2521142664640674,7.657336582401706,9.184008366456924,3.788564553540298,2.994099045188957,9.25993327277467,8.901343775723962,2.0180298204630054,2.3646527703531026,3.0860964555145207,3.829310643844925
8467,4.106355707613158,4.944420421891333,5.539553771969976,0.374942876468094,9.531958497179415,8.234609869992426,1.3384524433759315,6.979221885338236,1.4511726475277276,8.995102687409553,7.134684383220275,9.415143093593136,0.8146857209275415,7.722098173819508,0.7661446338131306,6.377213106437326
8468,7.3419735846163,1.6804649048543774,8.619552564378788,7.032765762904808,8.245381597683386,9.609335624579316,8.77825740271718,7.872805399660758,6.983308464193393,3.1497488410625154,5.14100244473429,8.438792952830985,5.256282012092923,5.602885233833341,6.082490733461895,3.910600565240643
8469,5.308550294324684,8.966745973960897,9.41457918316618,8.534387537531462,2.4096575164424694,2.4798870485965594,5.895088796982848,9.586087762002064,7.448556010485814,0.1997929501228912,0.4437501653468989,7.553538093873792,2.7503134164216525,1.9101638227698317,8.979646257314789,9.895158040063826
8470,2.7932581984749003,0.3464527611342816,2.9760441684520824,8.009391633708587,2.406708691075292,8.752152546517804,5.645947978148995,4.808217430692037,2.7455797999136,8.069354712848167,3.487160800422876,2.540689727770161,9.354038972338865,4.72263363850534,3.78215741155024,1.0700919492495342
8471,0.2765320926234693,4.626936771840294,5.701641766816076,1.6209577971628977,3.904775556173932,7.3200210291956305,3.58322810626492,5.389700489801122,8.60465006656135,8.356318977578868,8.748623407228951,2.3239536287599307,8.189679497020892,2.7366092857069857,2.591297327234056,9.729930246077084
8472,6.353591584637805,8.77237906859285,3.039844680056578,1.739412367831703,8.535707722726439,0.3191658004695974,8.790504970705495,4.926956550072193,1.9694215120499716,9.146397503561689,5.687132225392216,2.5327836228597245,4.412627583694288,4.6131065880168896,7.449814052895872,2.3656777888846725
8473,7.379135433816796,9.280767623658662,4.854584189691417,3.682369065249298,2.974987152119002,8.429562682242645,3.0355548552587064,4.57848202840895,4.139862470033177,7.971334590204851,8.517954138856691,8.94773885714263,5.485269890700304,6.337760371754476,8.926353386788165,1.7388149134154185
8474,6.670346268247689,4.891908422827672,3.2318018439230825,2.8509588301651734,0.1466442963576031,6.949179577554431,9.700633926375504,4.042973865131253,6.092568767487137,5.496915974990872,9.62686381358703,8.774389582770365,4.880357365730216,3.692661314485206,6.729337201405571,3.432177310533615
8475,2.2370643766409293,3.549607034415639,1.2573775372884222,9.916811095656447,4.777659024205098,2.506909847105919,3.835849551407064,1.139927462712732,7.712423656131283,6.7051217210082426,1.2642986404454435,2.07486658362366,0.0221124320122123,0.7336304037623742,7.699920634230485,8.45973832359972
8476,3.166720274502852,7.512977711639964,8.144241210701948,1.2851861599944203,0.6266393945339166,1.212199684027132,1.5613068396088814,0.4651191019001433,6.913455662443985,0.7626000041569347,1.256594977679344,5.590038871842388,6.437763983167418,8.117226319939203,0.3031944288292187,5.925561607083818
8477,6.071888070760146,4.194168720096164,9.053502818322306,5.791303582805386,1.376792757315254,5.149512714165063,2.0166901248072056,9.44506763858316,1.599088524257194,3.254309310557425,4.688139215228446,1.7693371772635824,6.302754648594855,8.40322734245013,7.702722336037006,6.035843862865341
8478,9.7611436889304,7.330730063082958,2.8498744156235976,9.073143563072753,4.510009827164486,2.7508730144697333,8.321749360529367,6.987419618439477,9.689567686048346,4.656757192473807,9.95010182912497,2.820142937193065,9.354142091663435,5.484061038775527,6.561313092457635,6.846828950150004
8479,7.373200098402228,4.20024599278686,3.2065959541024447,9.400323696207554,5.8978549877890405,9.37583791711271,3.806531425660216,0.6066236894051036,8.793560989603332,2.1158969849295017,7.739801875190137,6.465187093937608,1.131738720962305,8.01446301123691,9.421629285934202,6.761711750159469
8480,8.644446912017605,9.045991791350362,7.146684445180028,6.80891552822319,1.7339489866277047,2.120083991916424,9.125810829541985,2.440322816482285,0.7722207595390196,8.792865451748911,1.3733442679639751,9.564309277881229,9.504001318146797,2.369875513736728,4.0259355384350375,0.0685750123789552
8481,4.781820631871804,4.115163290709187,7.8432792989840125,2.394390032247886,9.311152447346206,0.9430171336365044,3.470437426551824,2.562372706970084,9.958940724603394,5.691283305775411,1.121610863912097,7.364651078980859,2.836056782613525,2.8519008347658312,5.103274605940667,3.772091608715712
8482,0.4215057445479064,6.761301927763532,3.925044294078928,0.3764003100633961,3.782186582931295,2.633129437411145,4.863421578286767,7.048861378552761,2.540901359145603,4.215753925508646,6.302235039802287,8.047004468791156,2.3426699223430028,9.611583945904211,1.7064926264796576,9.837684475498518
8483,4.163000531463009,0.1192348882489668,9.90444496178297,2.2912406650212738,1.513106920974051,2.472357329693965,0.0637889670644176,4.819334475759087,9.018192510783871,8.27279413384703,3.450281685662598,7.275298370364464,5.661448889423807,4.415085550298064,5.869776355266721,9.950458273962765
8484,0.1369999650757858,8.855665503216377,9.2878429600885,1.6361568287399877,5.858585463533407,2.068958379320697,2.144951741729675,4.309942646458133,7.302935807247408,4.095253875139453,3.520435560221844,5.394227217438177,4.884580593820184,1.4036927352708173,2.641227663924451,8.376297066750652
8485,2.7262176992128784,2.271930616840775,2.149843077435317,3.399235236978182,5.306499408257511,3.185194473372386,9.953172571493711,1.2013943571032617,6.105434503583345,6.2847618710195965,9.693848440344672,5.7720078161241775,6.733873470351717,5.638396928767069,9.893859052740927,1.846554036183251
8486,3.345742525653961,8.727142916326295,8.879944152156533,1.4458750342928397,7.166330982501962,6.592058307756624,6.396617852311214,5.573616782382079,8.684159634200217,2.5581138371228054,0.269730177343559,9.166522916851424,3.8071808240587313,0.0604766909136189,0.6636888980399025,1.692237221491821
8487,3.964827075070572,0.7287139382546381,8.089829211542392,5.792462618552051,3.2300919512814263,2.06050117262792,7.1599764848533685,9.74551162957262,6.962811875644005,0.9139435066391,1.6692290494625728,7.925408428021738,4.589233014343068,2.3703898205893204,0.3104243519538696,2.243877987719868
8488,4.706224817199046,5.493605707247578,0.1946755467273087,9.048756015512229,0.1772559974033771,9.112580407960138,6.230354732751165,9.593131236996882,9.116088166395588,5.700076218876066,4.840317557891302,6.874478930082647,7.494187406269211,7.650536023769124,2.3512729295058863,6.482345608304472
8489,6.731494895194857,0.6324282745376031,6.736419507980292,1.6495265220391608,9.14443685180268,4.122229018234737,2.545098218921548,4.858636780303087,3.065208252250815,4.8481803839689945,6.984504269004185,4.00638014543317,2.488753951402648,6.567603029301424,1.5112734530112992,6.208397802657836
8490,8.012975582648366,3.2945028091924344,5.438514455139082,2.7669472800630524,6.421041533078053,0.447242958638836,1.5945730232854205,0.4039660686387902,4.349060426364,7.028165156641956,6.00979153573601,3.587941047739837,6.9343935164977815,7.291900836367549,4.792556871667784,1.218031838590545
8491,3.940744636374149,8.499079309569776,5.240690791417855,5.144783375748814,3.356875306820408,7.466686031679707,1.7545025957759952,7.963212652478039,5.0184234957809535,0.0120796684918911,9.753897501561228,3.2774773674389346,1.587500152945125,1.5804375230070222,4.212473535109304,4.019785125712323
8492,1.1568189324125633,0.3866192593755546,7.413198474348449,3.764453669872271,4.270903177773278,2.68775782491546,0.5406168424786184,5.161567810978607,5.209792406633716,3.845958288873544,5.548027111030423,0.7623722995445348,9.268153633920024,7.289524506940964,1.5206082525945008,3.137139917185125
8493,7.147118113016498,7.153316086057949,5.801009025057448,0.5844653087787,3.226404401086922,8.34303163577339,1.4168481116943454,7.653690104102938,1.8780512667802884,3.112348306420026,8.67460103578965,7.102652677803343,8.602987291829638,9.347917626235748,2.8170298558201257,3.917423898624063
8494,7.862383456162759,1.7400926119269222,6.2382969951012965,6.902618719052549,7.544294815046058,6.929090032658333,9.526518809255409,5.143953659487597,3.6578323940255975,9.787650890588342,4.84316020802151,4.584650928759681,7.056686467317922,1.4092941795540403,6.841156417514668,4.063918427754966
8495,6.288831371258571,5.377434979955325,3.9417364217936246,7.511193337716973,0.3988772718010436,6.711995376031955,3.888017022192617,2.98469098603562,2.121883048308149,0.1715277194775988,9.260684055182995,8.435192917391355,6.661519714085026,7.367057142308916,3.835940696932598,9.032792904449284
8496,6.607595091608286,4.079396404565107,0.8673265571407085,0.1854826890480498,5.614868911200218,9.370885710801678,0.1673813678805003,1.075956936533642,7.241957737203241,5.342295195150262,7.989370820713407,1.0647962097396368,8.32534225550474,5.479775815404697,6.5055716890603374,8.575219166100359
8497,6.65468762965114,3.991179065017664,8.989122638976557,9.479442830970312,3.861507338212454,4.211262910062461,7.092172749214426,1.6843260516284464,5.809173758043999,0.7217150323968813,9.021823177818629,7.3352889271162365,6.385947004307474,7.74291132726459,0.8494961730060846,1.7785310625713446
8498,1.055205135838343,0.7609089496113008,0.1724008074933281,1.1248485866186908,4.65554686692247,3.747109912000065,8.16583588944413,8.862551050266923,1.4294086142813778,5.538445851434513,5.795320730921638,2.499921599925842,1.0350323403353634,8.388672144761333,4.693664869238346,2.4739531377253074
8499,6.976682189888211,5.715588190778982,3.5121106715672665,5.165421870847822,0.1749678272938115,2.700386814071819,4.78711792113587,8.642898140603732,5.93708718076943,6.662689845069928,6.145199216621405,0.8273260268145666,8.384590186191629,8.171760950521783,1.6396617869144323,4.736239955954419
8500,4.842620620150634,0.9242389688839648,5.9626379930253846,2.040503051327356,3.7292904093983337,5.014190152258122,9.430647805335362,9.856206157572284,5.863337607741825,0.6944537987297739,8.264790806509268,4.853471860384082,6.089847093064982,7.1130718850809815,0.9209573043779062,3.2753212774201423
8501,6.251527940542445,7.556727859257897,2.200688673684258,1.6972606155608894,8.04774955915494,7.6905957035751324,9.014528783941357,5.855618495126233,9.530088024315267,6.8525159735709895,3.919363093043927,5.443651118225629,6.248996100565489,5.077563955304514,0.0136724165493407,2.820060458976074
8502,9.418115045072,7.819413429825096,2.297389950922601,7.905246810683826,9.886854700672314,1.0503805558804435,8.88903377065659,1.037179918625171,7.936855483559188,9.612951060260292,3.567882009964501,2.593417885607704,4.2598022160699305,8.782541772456852,1.1740130301822205,5.357976694888422
8503,6.2207169596600576,8.182738795711561,4.920150715826379,6.459134757791602,2.82101478780304,9.950756815156032,6.624158739692208,8.47902813813988,6.1960358630855,2.5994592385672437,8.89979943769884,6.820421861022796,3.468672141377217,9.696177221364003,4.501499272893788,2.1716422025793323
8504,0.3123151510881816,5.227263512908063,9.61815251069148,4.058343779133072,0.1707926810577165,4.230604420628122,6.997908475471401,8.976340808665004,3.477877787897868,4.456270764417073,4.345474561529983,7.222734078417482,2.880350530350749,9.069637643592914,0.0362457077659506,1.5658818156755705
8505,4.245842152143729,6.925435518405863,0.8656774819984614,4.87128488636521,4.6012473126459685,8.307980203841034,4.010697661642874,1.3141481913922592,0.6160392619861021,3.4362220852081213,4.926183422643979,9.875012539674298,6.951287568487774,7.191237248873081,1.7945495631253183,9.570188244832655
8506,7.619818874961974,3.846180835212578,0.546605848572459,4.430111477381025,2.932938829433956,5.38444571858975,8.484820737234912,9.038112967883308,3.957886675928045,9.329091213690816,8.714503585913386,6.069523271263661,5.312623956781187,7.949836267395397,0.6110654335896881,9.971108634050267
8507,9.815123587213732,6.486086106997205,9.869880952791908,9.335536268206036,8.468725464038002,9.805767626417424,0.7340140864964206,0.7667198709412348,7.982762184400126,9.740134358907444,2.83606654623925,9.884029645356325,8.439671108561722,7.819497352502975,9.828967190218464,6.534152241526968
8508,6.262218367737512,8.825432773312908,4.378704778387885,0.5506941142703681,7.979715450383717,5.197979229750912,4.085786238430788,1.0938680531997924,0.2914212294864349,8.78116331453189,5.10490317343023,0.4886467501165414,6.029770343898521,7.968555506267359,2.0656243317682,4.895754283744615
8509,9.15203969394372,3.9653538405513657,3.41863390011048,5.561755662510573,5.2188311453924285,9.65144315157028,2.3028664252565467,8.724088712392653,1.9421584485876784,7.895756341497563,1.4594744692903194,4.80901391443386,1.079644328303111,0.9217921187993728,2.975645218326453,4.596314555996165
8510,6.128065623455743,0.7928241807258307,9.463211130094615,3.987817273322217,9.01137823649221,0.0025595538317024,6.720500054430744,8.40725148526468,3.0077532398897766,0.3193470389210739,7.169011189430979,8.891059361603972,5.874382296281925,9.600591516168816,5.544511817477615,4.637789192644528
8511,0.0025058835939129,4.841602887733156,8.078225271537242,0.7076071407600981,7.076196559527742,2.9920618300007327,9.876001050457072,5.387729444895393,9.780279376307004,6.130463492783887,5.6269769477455975,1.714493276888568,2.5930813393689967,7.684727582065197,4.6554288556840815,5.560781399299181
8512,8.947881197394977,7.0348233599470245,8.058204679710858,9.510262061484632,4.995122570059241,5.171485297753238,0.4151053752913347,1.131525650417623,1.479288460360415,1.2502819854301428,6.46382226146331,0.4350403704522254,3.9077795206682975,2.22783796023748,1.4613899699699773,2.1992085556680907
